inner_id,reply,hashtag,reply_time,shortcode
17923439272436598,🌹🌹🌹🌹🌹😍❤️👍👏,,2020-08-28 08:55:36,CEXzs1RB2SR
18023451085287740,와진짜예쁘다아이유언니화이팅,,2020-08-28 08:59:15,CEXzs1RB2SR
17843024441342169,Mba iu kenapa cantik syekali😍❤️,,2020-08-28 09:08:45,CEXzs1RB2SR
17868176509980116,🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,,2020-08-28 10:14:20,CEXzs1RB2SR
17851288040241571,@agust.v2132 🤡,,2020-08-28 10:21:14,CEXzs1RB2SR
17884649239704933,@dulceatraco 🤮,,2020-08-28 10:41:34,CEXzs1RB2SR
18007569907294337,와.... 개 예쁘다 ㄹㅇ,,2020-08-28 10:20:24,CEXzs1RB2SR
18143902276079839,Beautiful 😍😍❣️,,2020-08-28 10:38:59,CEXzs1RB2SR
17865380684008719,Beautiful 😍😍❣️,,2020-08-28 10:39:01,CEXzs1RB2SR
18117107794131545,😍😍,,2020-08-28 11:13:36,CEXzs1RB2SR
17846934095324511,행보가 넘 멋있어요❤️❤️ 항상 응원하고 있습니다~~~,,2020-08-28 14:01:09,CEXzs1RB2SR
17845780589336338,언니 넘 예뻐용❤️,,2020-08-28 14:45:42,CEXzs1RB2SR
18128468065119730,👒🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👀💋👠👑🔥💜🎬🎥💄👏#iu🙋,iu🙋,2020-08-28 16:55:29,CEXzs1RB2SR
17908925785495018,❤️,,2020-08-28 17:02:52,CEXzs1RB2SR
17848570478311631,우리 지은씨는 뭘 좋아할까  맛있는것 보내주고싶다 살이 좀 쪄서 좋겠는데,,2020-08-25 22:33:47,CEReVPZBOtR
17868437746958311,딸이 팬이랍니다.제가 올린 리페이스 보고 울고불고..아이유님 뮤비를 리페이스 했다고.. 사과하라고 해서 사과드리러 왔습니다ㅡㅡ; 더운날 건강 조심하시고 아무쪼록 좋게봐주세요~~ㅎㅎ,,2020-08-26 01:05:30,CEReVPZBOtR
17865330683010913,ヾ(*'∀`*)ﾉ♡,,2020-08-26 01:47:01,CEReVPZBOtR
17932023478408841,😍😍😍,,2020-08-26 07:59:59,CEReVPZBOtR
17861110283087755,언제나 이쁘시군요❤️,,2020-08-26 08:47:17,CEReVPZBOtR
17847464174308355,Cantik:),,2020-08-26 11:57:14,CEReVPZBOtR
17927976631421178,❤️❤️,,2020-08-26 16:01:43,CEReVPZBOtR
17854475636167947,ㅠㅠ유애나4기 가입하고 싶었는데 나이 때문에 안되서 결국못했다😢,,2020-08-26 17:12:26,CEReVPZBOtR
18068177722226118,❤️❤️❤️❤️,,2020-08-26 20:49:00,CEReVPZBOtR
17862972458064321,존예,,2020-08-26 21:02:48,CEReVPZBOtR
17860420355089570,So beautiful...😍😍😍,,2020-08-20 13:02:08,CEBsmchhiWs
18099183433173182,😍❤️😍❤️😍❤️😍,,2020-08-20 15:36:22,CEBsmchhiWs
18131101831109109,"언니 맞팔줌요ㅠㅠ❤️ 넘 예뻐요 
글구 살좀 찌우세요~;;",,2020-08-20 15:38:24,CEBsmchhiWs
17849138378249731,❤️🔥😮,,2020-08-20 15:58:35,CEBsmchhiWs
17878395337793748,how  can someone be this cute and elegant at  same time ❤ love you a lot,,2020-08-23 10:25:01,CEIXInyBSeh
17926535044411545,starlight! 😂,,2020-08-23 11:28:18,CEIXInyBSeh
17849929865281651,Ngeri,,2020-08-23 17:39:09,CEIXInyBSeh
17869967086936383,미쳐써요 너무 아름다우셔,,2020-08-23 22:10:15,CEIXInyBSeh
17966986339320821,❤️🙌,,2020-08-24 08:58:12,CEIXInyBSeh
17878603273748039,💜,,2020-08-25 06:37:51,CEIXInyBSeh
18077391760215975,💜,,2020-08-25 06:39:35,CEIXInyBSeh
18149141758066685,보라보라💜💜,,2020-08-25 10:02:48,CEIXInyBSeh
18067381177237575,와ㅏㅏ 유애나 심쿵 사진💜💜,,2020-08-25 17:21:03,CEIXInyBSeh
17898318994537990,She is cute with gold heart like yours @_eternalflower,,2020-08-25 18:56:41,CEIXInyBSeh
18158479498005962,@kdrama7888 ❤️❤️❤️,,2020-08-25 23:32:26,CEIXInyBSeh
17857943876139721,mbak IU tau kalo aku memeleh loh mnak liat nyabwkwkkwkw,,2020-08-28 00:18:38,CEIXInyBSeh
17939489119380059,🌹👠💜💜💜💜💜💜💜👀🔥💄💋👑#iu,iu,2020-08-28 17:00:27,CEIXInyBSeh
17862637679069370,@dducky_52 무쳤다...,,2020-08-23 00:46:51,CEHGsK1BVhs
18119231896143337,@jjun_01_ 저분 부럽다..,,2020-08-23 01:18:44,CEHGsK1BVhs
17854646228161591,부럽다,,2020-08-23 11:35:42,CEHGsK1BVhs
17870036008936090,우리유❤️❤️❤️,,2020-08-23 13:27:15,CEHGsK1BVhs
17884487563698723,한국판 벨 공주같다💛,,2020-08-23 17:10:38,CEHGsK1BVhs
17912676292469189,مين هاد,,2020-08-24 00:12:22,CEHGsK1BVhs
17934787999400028,when was this show? Great👍💕,,2020-08-24 16:31:49,CEHGsK1BVhs
17935801465383740,👒💐💐💐💐💐💐👀👠💋🌹💜👑🐦#iu,iu,2020-08-24 16:55:01,CEHGsK1BVhs
17873370727844822,Who is the guy? @?,,2020-08-25 01:24:28,CEHGsK1BVhs
17964030445336550,사랑해 지은 언니♡♡,,2020-08-25 17:23:36,CEHGsK1BVhs
17865097079019129,나도  안기고싶다,,2020-08-26 06:59:36,CEHGsK1BVhs
17847586706307322,I love you❤️,,2020-08-27 20:37:16,CEHGsK1BVhs
17849268410304990,🌺🌺🌺🌺🌺🌺🌺🌺🌺👀💋💄👒🙌#iu,iu,2020-08-28 16:56:19,CEHGsK1BVhs
17869210393942656,❤️❤️,,2020-08-24 10:22:08,CELaBeohXTO
18159119812055869,❤️나도 좋다,,2020-08-24 12:00:18,CELaBeohXTO
17850016061279401,아이유 언니 참좋다!,,2020-08-24 13:19:00,CELaBeohXTO
17964074488333123,❤️❤️❤️❤️😍,,2020-08-24 15:33:44,CELaBeohXTO
17887302424660272,예쁘다,,2020-08-24 23:27:39,CELaBeohXTO
17879442772770077,마구마신인가..그분이죠???😮,,2020-08-25 10:01:41,CELaBeohXTO
17896312567576613,@kwon_090615 아 마구신이구나😂,,2020-08-25 10:02:23,CELaBeohXTO
17856008825167050,주말에는 아이유TV!!,,2020-08-25 17:20:43,CELaBeohXTO
17890876177627156,아이유 이쁘네요,,2020-08-26 22:45:38,CEReVPZBOtR
18117238387089156,👒👀💋👠🌹🌹🌹🌹🌹🌹🌹🌹💄💙#iu🙌🔥🍦,iu🙌🔥🍦,2020-08-28 16:59:17,CEReVPZBOtR
17923577704431106,This is a real account?,,2020-08-20 16:26:05,CEBsmchhiWs
18116707471085989,개 이뿌,,2020-08-20 16:30:40,CEBsmchhiWs
17844599864326192,#호텔델루나#블루밍#지은이#나의아저씨#이소민#드림#좋은날#아이유#이지은#베디베로#찡짱#장만월#사장님#자장가#에잇#고마워#제이에스티나#가을#dlwlrma#jieun#iu#leejieun#cf#vedivero#jestina,"호텔델루나,블루밍,지은이,나의아저씨,이소민,드림,좋은날,아이유,이지은,베디베로,찡짱,장만월,사장님,자장가,에잇,고마워,제이에스티나,가을,dlwlrma,jieun,iu,leejieun,cf,vedivero,jestina",2020-08-20 20:21:11,CEBsmchhiWs
17852223761234320,te odio iuuuu muerete,,2020-08-21 06:51:11,CEBsmchhiWs
17847948887314623,Hotel del luna,,2020-08-25 17:48:30,CELaBeohXTO
